tau,rho_x_train,r_adv,val_mse,clean_mse,clean_da,clean_sharpe,deg_mse_0.01,deg_mse_0.05,deg_mse_0.1,deg_mse_0.2,deg_da_0.1
1,0.0,1,1.5025611865837618e-09,2.976962676370931e-09,0.6010613391602935,0.21270067989826202,2.2782886688332837e-10,1.4702190576088014e-09,3.8783918299145625e-09,1.178130748513695e-08,0.5025753082565944
1,0.05,1,1.5833567790224379e-09,3.048740371269787e-09,0.5650070235679725,0.1776132881641388,2.553404154781447e-10,1.629027579497233e-09,4.2078482920260285e-09,1.2424103967845213e-08,0.43983143436865924
1,0.05,3,1.571868968319734e-09,3.0306708254101977e-09,0.5732792258467302,0.19018930196762085,2.5063151554149954e-10,1.5962950961068145e-09,4.117618246368693e-09,1.2137112648247239e-08,0.4566879975027314
1,0.1,1,1.8830397241487162e-09,3.371514400996034e-09,0.5620415170906821,0.164225772023201,3.202014209335857e-10,1.958822215542e-09,4.854766588735515e-09,1.3613196125916716e-08,0.35913844232870296
1,0.1,3,1.8157867431867203e-09,3.3143945366020944e-09,0.5692211643514905,0.18378883600234985,3.1543279099821575e-10,1.941918181813662e-09,4.841888223694468e-09,1.3679503307884033e-08,0.36397690026533475
1,0.2,1,3.09896419636857e-09,4.7752375387233315e-09,0.555017949118152,0.1580132097005844,4.203890568987845e-10,2.39780906241549e-09,5.5567164203296215e-09,1.4253832336663663e-08,0.19853285469018267
1,0.2,3,3.1992970495053896e-09,4.851148815987472e-09,0.5592320899016701,0.16607896983623505,4.267213249420365e-10,2.4291701983258918e-09,5.617346587882821e-09,1.4359843092393021e-08,0.1971281410956766
2,0.0,1,3.0612745671732e-09,5.966481975150373e-09,0.5963628974906025,0.25631359219551086,8.611764634736119e-10,6.093751725444463e-09,1.6957502513292866e-08,5.381492451661529e-08,0.47668393782383417
2,0.05,1,3.4190303921377563e-09,6.2243636911318845e-09,0.5661891699685055,0.23586134612560272,1.0212848344792747e-09,6.972317390108174e-09,1.882426969856965e-08,5.785572687599938e-08,0.411663110840191
2,0.05,3,3.4559017869639774e-09,6.301974053712911e-09,0.5647668393782384,0.2267339825630188,1.0401426386863477e-09,7.096373266790579e-09,1.91506686064713e-08,5.883374853965506e-08,0.40333231738291175
2,0.1,1,5.4873710020331146e-09,8.498136416790203e-09,0.5532865996139389,0.20702409744262695,1.5080239279541274e-09,9.551466284563048e-09,2.429050827146284e-08,6.992993650811741e-08,0.27562734938535005
2,0.1,3,5.0686836949864755e-09,7.986790784286768e-09,0.5546073351620441,0.21259096264839172,1.3800987019862987e-09,8.769528214713773e-09,2.236392493415451e-08,6.460278090258953e-08,0.2900538453723458
